3	26	58	0.419	0.098
13	36	78	0.43	0.113
23	46	98	0.398	0.131
33	56	118	0.434	0.147
43	66	138	0.433	0.179
53	76	158	0.427	0.211
63	86	178	0.442	0.224
73	96	198	0.451	0.244
83	106	218	0.45	0.265
93	116	238	0.446	0.316
103	126	258	0.447	0.309
113	136	278	0.44	0.359
123	146	298	0.471	0.348
133	156	318	0.453	0.379
143	166	338	0.461	0.403
153	176	358	0.465	0.408
163	186	378	0.473	0.436
173	196	398	0.453	0.463
183	206	418	0.46	0.48
193	216	438	0.474	0.507
203	226	458	0.46	0.535
213	236	478	0.463	0.542
223	246	498	0.461	0.598
233	256	518	0.474	0.597
243	266	538	0.455	0.659
253	276	558	0.47	0.64
263	286	578	0.488	0.638
273	296	598	0.489	0.658
283	306	618	0.489	0.688
293	316	638	0.476	0.75
303	326	658	0.495	0.754
313	336	678	0.466	0.763
323	346	698	0.485	0.776
333	356	718	0.512	0.854
343	366	738	0.51	0.828
353	376	758	0.499	0.86
363	386	778	0.506	0.878
373	396	798	0.507	0.93
383	406	818	0.518	0.979
393	416	838	0.531	0.953
403	426	858	0.523	0.946
413	436	878	0.53	0.98
423	446	898	0.509	0.987
433	456	918	0.54	1.004
443	466	938	0.522	1.039
453	476	958	0.537	1.071
463	486	978	0.528	1.071
473	496	998	0.532	1.116
483	506	1018	0.552	1.117
493	516	1038	0.543	1.185
503	526	1058	0.543	1.153
513	536	1078	0.545	1.186
523	546	1098	0.552	1.215
533	556	1118	0.547	1.221
543	566	1138	0.537	1.24
553	576	1158	0.564	1.294
563	586	1178	0.544	1.331
573	596	1198	0.574	1.434
583	606	1218	0.572	1.35
593	616	1238	0.567	1.411
603	626	1258	0.582	1.424
613	636	1278	0.574	1.454
623	646	1298	0.562	1.463
633	656	1318	0.577	1.441
643	666	1338	0.575	1.423
653	676	1358	0.59	1.471
663	686	1378	0.587	1.502
673	696	1398	0.602	1.534
683	706	1418	0.586	1.518
693	716	1438	0.572	1.563
703	726	1458	0.591	1.56
713	736	1478	0.601	1.606
723	746	1498	0.584	1.685
733	756	1518	0.604	1.68
743	766	1538	0.612	1.639
753	776	1558	0.615	1.665
763	786	1578	0.605	1.718
773	796	1598	0.579	1.704
783	806	1618	0.622	1.748
793	816	1638	0.601	1.761
803	826	1658	0.594	1.824
813	836	1678	0.616	1.85
823	846	1698	0.623	1.896
833	856	1718	0.594	1.864
843	866	1738	0.645	1.907
853	876	1758	0.635	1.929
863	886	1778	0.635	1.926
873	896	1798	0.632	1.958
883	906	1818	0.604	1.976
893	916	1838	0.646	2.002
903	926	1858	0.613	2.002
913	936	1878	0.618	2.047
923	946	1898	0.624	2.212
933	956	1918	0.638	2.066
943	966	1938	0.657	2.149
953	976	1958	0.657	2.099
963	986	1978	0.64	2.256
973	996	1998	0.651	2.124
983	1006	2018	0.654	2.354
993	1016	2038	0.671	2.169
