3	24	44	0.003	0.434	0.078
13	84	164	0.007	0.451	0.228
23	144	284	0.014	0.446	0.37
33	204	404	0.011	0.463	0.522
43	264	524	0.016	0.468	0.695
53	324	644	0.023	0.482	0.836
63	384	764	0.028	0.502	0.987
73	444	884	0.028	0.501	1.121
83	504	1004	0.033	0.503	1.231
93	564	1124	0.04	0.54	1.455
103	624	1244	0.039	0.532	1.645
113	684	1364	0.054	0.549	1.747
123	744	1484	0.055	0.567	1.866
133	804	1604	0.068	0.583	2.025
143	864	1724	0.075	0.599	2.161
153	924	1844	0.083	0.601	2.316
163	984	1964	0.085	0.625	2.516
173	1044	2084	0.096	0.623	2.621
183	1104	2204	0.106	0.669	2.814
193	1164	2324	0.12	0.66	2.936
203	1224	2444	0.194	0.728	3.132
213	1284	2564	0.141	0.71	3.495
223	1344	2684	0.147	0.718	3.393
233	1404	2804	0.173	0.727	3.62
243	1464	2924	0.187	0.743	3.769
253	1524	3044	0.196	0.736	4.058
263	1584	3164	0.207	0.818	4.032
273	1644	3284	0.217	0.791	4.217
283	1704	3404	0.239	0.825	4.482
293	1764	3524	0.257	0.84	4.588
303	1824	3644	0.277	0.835	4.718
313	1884	3764	0.285	0.88	4.755
323	1944	3884	0.31	0.906	4.872
333	2004	4004	0.318	0.914	5.053
343	2064	4124	0.341	0.935	5.234
353	2124	4244	0.36	0.961	5.382
363	2184	4364	0.384	0.933	5.555
373	2244	4484	0.408	0.977	5.759
383	2304	4604	0.411	1.001	5.74
393	2364	4724	0.44	1.016	6.07
403	2424	4844	0.472	1.033	6.146
413	2484	4964	0.487	1.047	6.182
423	2544	5084	0.513	1.082	6.385
433	2604	5204	0.531	1.093	6.582
443	2664	5324	0.548	1.119	6.632
453	2724	5444	0.586	1.118	6.86
463	2784	5564	0.598	1.159	7.023
473	2844	5684	0.627	1.169	7.179
483	2904	5804	0.665	1.209	7.315
493	2964	5924	0.679	1.221	7.427
503	3024	6044	0.714	1.283	7.692
513	3084	6164	0.745	1.27	8.399
523	3144	6284	0.782	1.253	7.852
533	3204	6404	0.788	1.325	8.687
543	3264	6524	0.875	1.34	8.147
553	3324	6644	0.831	1.315	8.267
563	3384	6764	0.872	1.362	8.731
573	3444	6884	0.927	1.422	8.661
583	3504	7004	0.949	1.393	8.823
593	3564	7124	0.969	1.423	9.077
603	3624	7244	1.044	1.473	9.39
613	3684	7364	1.07	1.5	10.119
623	3744	7484	1.079	1.505	9.404
633	3804	7604	1.1	1.484	9.326
643	3864	7724	1.152	1.497	9.642
653	3924	7844	1.255	1.57	10.166
663	3984	7964	1.326	1.59	10.421
673	4044	8084	1.295	1.607	10.341
683	4104	8204	1.401	1.644	10.465
693	4164	8324	1.357	1.618	10.361
703	4224	8444	1.35	1.663	10.669
713	4284	8564	1.435	1.701	10.76
723	4344	8684	1.424	1.715	10.846
733	4404	8804	1.47	1.721	11.057
743	4464	8924	1.473	1.775	11.257
753	4524	9044	1.562	1.798	11.654
763	4584	9164	1.587	1.83	11.556
773	4644	9284	1.621	1.886	11.603
783	4704	9404	1.6	1.852	12.083
793	4764	9524	1.744	1.924	12.241
803	4824	9644	1.763	1.978	12.392
813	4884	9764	1.804	2.0	12.796
823	4944	9884	1.879	1.958	13.137
833	5004	10004	1.89	2.031	12.969
843	5064	10124	1.852	2.057	12.622
853	5124	10244	1.895	2.033	12.921
863	5184	10364	1.925	2.092	13.016
873	5244	10484	1.949	2.117	13.294
883	5304	10604	2.018	2.125	14.391
893	5364	10724	2.016	2.159	13.377
903	5424	10844	2.088	2.209	13.689
913	5484	10964	2.106	2.219	14.062
923	5544	11084	2.139	2.232	14.162
933	5604	11204	2.184	2.277	13.883
943	5664	11324	2.261	2.32	14.409
953	5724	11444	2.276	2.279	14.495
963	5784	11564	2.302	2.36	14.771
973	5844	11684	2.428	2.457	14.836
983	5904	11804	2.403	2.378	14.967
993	5964	11924	2.506	2.425	14.977
