3	26	50	0.001	0.423	0.075
13	36	70	0.003	0.42	0.095
23	46	90	0.004	0.424	0.121
33	56	110	0.005	0.421	0.131
43	66	130	0.003	0.427	0.159
53	76	150	0.005	0.436	0.176
63	86	170	0.005	0.449	0.203
73	96	190	0.004	0.418	0.225
83	106	210	0.004	0.429	0.246
93	116	230	0.007	0.442	0.271
103	126	250	0.003	0.438	0.285
113	136	270	0.009	0.455	0.311
123	146	290	0.005	0.439	0.315
133	156	310	0.008	0.449	0.344
143	166	330	0.007	0.434	0.373
153	176	350	0.009	0.463	0.426
163	186	370	0.009	0.467	0.429
173	196	390	0.009	0.469	0.43
183	206	410	0.009	0.477	0.47
193	216	430	0.012	0.476	0.504
203	226	450	0.008	0.457	0.491
213	236	470	0.008	0.457	0.522
223	246	490	0.008	0.473	0.546
233	256	510	0.012	0.467	0.601
243	266	530	0.009	0.456	0.608
253	276	550	0.012	0.472	0.613
263	286	570	0.013	0.47	0.626
273	296	590	0.014	0.492	0.653
283	306	610	0.009	0.468	0.685
293	316	630	0.009	0.512	0.682
303	326	650	0.01	0.498	0.71
313	336	670	0.015	0.492	0.742
323	346	690	0.014	0.506	0.781
333	356	710	0.015	0.498	0.79
343	366	730	0.013	0.493	0.771
353	376	750	0.015	0.484	0.826
363	386	770	0.017	0.509	0.861
373	396	790	0.017	0.518	0.864
383	406	810	0.017	0.505	0.877
393	416	830	0.015	0.518	0.917
403	426	850	0.017	0.494	0.935
413	436	870	0.014	0.499	0.967
423	446	890	0.011	0.485	0.996
433	456	910	0.015	0.517	0.998
443	466	930	0.016	0.527	1.018
453	476	950	0.011	0.539	1.028
463	486	970	0.018	0.538	1.051
473	496	990	0.017	0.548	1.083
483	506	1010	0.018	0.538	1.182
493	516	1030	0.018	0.533	1.098
503	526	1050	0.018	0.527	1.145
513	536	1070	0.012	0.559	1.185
523	546	1090	0.019	0.521	1.201
533	556	1110	0.02	0.546	1.238
543	566	1130	0.019	0.537	1.251
553	576	1150	0.013	0.551	1.274
563	586	1170	0.017	0.549	1.295
573	596	1190	0.014	0.542	1.339
583	606	1210	0.017	0.55	1.34
593	616	1230	0.017	0.554	1.342
603	626	1250	0.02	0.579	1.377
613	636	1270	0.021	0.573	1.378
623	646	1290	0.015	0.539	1.414
633	656	1310	0.02	0.555	1.417
643	666	1330	0.015	0.564	1.578
653	676	1350	0.021	0.552	1.552
663	686	1370	0.015	0.574	1.487
673	696	1390	0.021	0.565	1.504
683	706	1410	0.022	0.572	1.527
693	716	1430	0.022	0.576	1.563
703	726	1450	0.018	0.598	1.555
713	736	1470	0.02	0.58	1.585
723	746	1490	0.017	0.619	1.616
733	756	1510	0.022	0.61	1.765
743	766	1530	0.016	0.594	1.65
753	776	1550	0.016	0.583	1.678
763	786	1570	0.022	0.591	1.696
773	796	1590	0.018	0.622	1.722
783	806	1610	0.023	0.609	1.729
793	816	1630	0.023	0.612	1.786
803	826	1650	0.017	0.596	1.77
813	836	1670	0.024	0.617	1.838
823	846	1690	0.022	0.612	1.83
833	856	1710	0.021	0.582	1.845
843	866	1730	0.017	0.601	1.895
853	876	1750	0.02	0.627	1.909
863	886	1770	0.019	0.626	1.918
873	896	1790	0.024	0.612	1.966
883	906	1810	0.018	0.605	1.996
893	916	1830	0.024	0.629	1.983
903	926	1850	0.026	0.642	2.004
913	936	1870	0.025	0.65	2.019
923	946	1890	0.023	0.639	2.03
933	956	1910	0.026	0.638	2.037
943	966	1930	0.02	0.635	2.088
953	976	1950	0.025	0.661	2.094
963	986	1970	0.027	0.646	2.112
973	996	1990	0.027	0.635	2.139
983	1006	2010	0.025	0.632	2.168
993	1016	2030	0.028	0.629	2.151
