3	24	54	2.135	0.094
13	84	194	0.428	0.291
23	144	334	0.442	0.461
33	204	474	0.472	0.648
43	264	614	0.491	0.849
53	324	754	0.485	1.027
63	384	894	0.499	1.272
73	444	1034	0.486	1.538
83	504	1174	0.522	1.697
93	564	1314	0.524	1.918
103	624	1454	0.545	2.026
113	684	1594	0.566	2.22
123	744	1734	0.565	2.403
133	804	1874	0.572	2.634
143	864	2014	0.611	2.826
153	924	2154	0.623	2.993
163	984	2294	0.621	3.261
173	1044	2434	0.611	3.453
183	1104	2574	0.651	3.619
193	1164	2714	0.652	3.7
203	1224	2854	0.688	3.898
213	1284	2994	0.686	4.174
223	1344	3134	0.727	4.518
233	1404	3274	0.715	4.692
243	1464	3414	0.737	4.855
253	1524	3554	0.752	5.087
263	1584	3694	0.794	5.212
273	1644	3834	0.798	5.214
283	1704	3974	0.793	5.408
293	1764	4114	0.815	5.714
303	1824	4254	0.838	5.914
313	1884	4394	0.865	6.09
323	1944	4534	0.877	6.815
333	2004	4674	0.882	6.452
343	2064	4814	0.937	6.587
353	2124	4954	0.964	6.802
363	2184	5094	0.961	6.901
373	2244	5234	0.997	7.123
383	2304	5374	0.982	7.348
393	2364	5514	1.006	7.58
403	2424	5654	1.008	7.739
413	2484	5794	1.039	7.972
423	2544	5934	1.084	8.054
433	2604	6074	1.112	8.23
443	2664	6214	1.122	8.501
453	2724	6354	1.146	8.648
463	2784	6494	1.167	9.525
473	2844	6634	1.145	9.098
483	2904	6774	1.173	9.234
493	2964	6914	1.232	9.235
503	3024	7054	1.203	10.057
513	3084	7194	1.342	10.283
523	3144	7334	1.33	10.283
533	3204	7474	1.332	10.147
543	3264	7614	1.352	10.355
553	3324	7754	1.332	11.282
563	3384	7894	1.401	10.929
573	3444	8034	1.424	11.932
583	3504	8174	1.389	11.268
593	3564	8314	1.412	11.412
603	3624	8454	1.451	11.323
613	3684	8594	1.458	11.66
623	3744	8734	1.464	11.869
633	3804	8874	1.502	11.999
643	3864	9014	1.506	12.379
653	3924	9154	1.567	12.491
663	3984	9294	1.569	12.681
673	4044	9434	1.575	12.72
683	4104	9574	1.569	12.988
693	4164	9714	1.633	13.329
703	4224	9854	1.686	13.36
713	4284	9994	1.626	13.46
723	4344	10134	1.709	13.842
733	4404	10274	1.86	14.738
743	4464	10414	1.769	15.172
753	4524	10554	1.812	14.482
763	4584	10694	1.852	14.42
773	4644	10834	1.907	14.983
783	4704	10974	1.973	15.001
793	4764	11114	1.989	15.518
803	4824	11254	2.04	15.731
813	4884	11394	2.03	15.514
823	4944	11534	2.004	15.557
833	5004	11674	2.017	15.83
843	5064	11814	2.109	16.099
853	5124	11954	2.141	16.412
863	5184	12094	2.139	16.37
873	5244	12234	2.137	17.421
883	5304	12374	2.208	16.995
893	5364	12514	2.259	17.434
903	5424	12654	2.35	17.969
913	5484	12794	2.308	17.375
923	5544	12934	2.296	17.562
933	5604	13074	2.313	19.109
943	5664	13214	2.343	18.046
953	5724	13354	2.461	18.317
963	5784	13494	2.491	18.342
973	5844	13634	2.446	18.587
983	5904	13774	2.48	19.286
993	5964	13914	2.554	19.052
